energy,momentum
-16.86955613947794,0.0
-15.52942830274708,0.0
-14.988775259886165,0.0
-14.805790205323671,0.0
-13.489746694504689,0.0
-13.336184975998895,0.0
-13.268075413703407,0.0
-13.008642801644097,0.0
-12.852921739334604,0.0
-12.702106462756863,0.0
-12.652429717639421,0.0
-12.349810499827665,0.0
-12.336171154987463,0.0
-12.012150337646414,0.0
-11.948879876100719,0.0
-11.937196879076566,0.0
-11.855006034246797,0.0
-11.816180149154903,0.0
-11.76758438251117,0.0
-11.735673130659745,0.0
-11.679373883119144,0.0
-11.632733456830515,0.0
-11.579023253581871,0.0
-11.52732149359398,0.0
-11.490211277492461,0.0
-11.450262570431981,0.0
-11.42578819122723,0.0
-11.396790568720384,0.0
-11.233568449196191,0.0
-11.166414951588271,0.0
-11.160942652882543,0.0
-11.11904092924752,0.0
-11.088776738118362,0.0
-11.060379020364477,0.0
-11.057094310090754,0.0
-11.047086898595067,0.0
-10.981971537422433,0.0
-10.9548069323068,0.0
-10.885455366682942,0.0
-10.82250145009681,0.0
-10.757421487494645,0.0
-10.751256287875922,0.0
-10.741228428084124,0.0
-10.678464367356192,0.0
-10.65426316721485,0.0
-10.65236549370809,0.0
-10.607373611963105,0.0
-10.566379654633595,0.0
-10.545355431409588,0.0
-10.525746904876383,0.0
-10.48018370493412,0.0
-10.473901279230269,0.0
-10.472613089100344,0.0
-10.465798404150554,0.0
-10.457426566140587,0.0
-10.450510955466179,0.0
-10.421182342172694,0.0
-10.363231372865506,0.0
-10.357857885921906,0.0
-10.349282934106432,0.0
-10.32065465620388,0.0
-10.320469342097201,0.0
-10.25687446740232,0.0
-10.253399082758692,0.0
-10.249665461256491,0.0
-10.1781490639527,0.0
-10.096975619374854,0.0
-10.092587244196922,0.0
-10.082414920893143,0.0
-10.067358175734833,0.0
-10.048090091630653,0.0
-10.047048377534715,0.0
-10.018208888314044,0.0
-9.99699797792586,0.0
-9.979693888543334,0.0
-9.944424443370643,0.0
-9.93346296754039,0.0
-9.921585354838555,0.0
-9.893787184648017,0.0
-9.86131057669133,0.0
-9.859377322863542,0.0
-9.850543393928271,0.0
-9.841106850886565,0.0
-9.83187123328159,0.0
-9.816998077202939,0.0
-9.749494040752703,0.0
-9.731816845710028,0.0
-9.731720717224015,0.0
-9.685264117023015,0.0
-9.684921875992929,0.0
-9.678426477763484,0.0
-9.655582809270529,0.0
-9.646262114934888,0.0
-9.636715050825055,0.0
-9.624523118502058,0.0
-9.598820441877194,0.0
-9.589147174411332,0.0
-9.559501082505982,0.0
-9.553294443938762,0.0
-9.541793609211172,0.0
-9.529057349027866,0.0
-9.52797389796316,0.0
-9.515067619760156,0.0
-9.498157961794949,0.0
-9.49584639296721,0.0
-9.491003677782707,0.0
-9.437455861384356,0.0
-9.389705426081925,0.0
-9.38196153337996,0.0
-9.369813108431625,0.0
-9.360147016397388,0.0
-9.329489579462994,0.0
-9.294408439474633,0.0
-9.292995536654718,0.0
-9.264521211605082,0.0
-9.262965055733465,0.0
-9.260629872615706,0.0
-9.259322670058138,0.0
-9.231346378911212,0.0
-9.22343788011959,0.0
-9.222689457835342,0.0
-9.203624927070768,0.0
-9.202783691132963,0.0
-9.19122604121701,0.0
-9.169159153818827,0.0
-9.15911882342795,0.0
-9.140775934938397,0.0
-9.131443227389383,0.0
-9.124879266704554,0.0
-9.121153098099505,0.0
-9.087021886435355,0.0
-9.065863056656463,0.0
-9.059030695142152,0.0
-9.045437951331431,0.0
-9.043459807559428,0.0
-9.042866149472843,0.0
-9.042096879565602,0.0
-9.026677954852682,0.0
-9.005746501623868,0.0
-8.984204947790941,0.0
-8.981390770566042,0.0
-8.977961475897915,0.0
-8.977550985807687,0.0
-8.929907428124846,0.0
-8.927770327235972,0.0
-8.915828766421063,0.0
-8.90056908601781,0.0
-8.898764918676482,0.0
-8.888867591520972,0.0
-8.85962214022119,0.0
-8.854628322716716,0.0
-8.836314810998743,0.0
-8.821291370321429,0.0
-8.819366573109669,0.0
-8.797417604962954,0.0
-8.791334897569984,0.0
-8.788714148095698,0.0
-8.775358162415305,0.0
-8.754925380888816,0.0
-8.75101282463676,0.0
-8.732226501771587,0.0
-8.730007790381766,0.0
-8.720947255256608,0.0
-8.706268658329373,0.0
-8.702496117870034,0.0
-8.698588927503755,0.0
-8.696260434471505,0.0
-8.688237551881068,0.0
-8.68220379177013,0.0
-8.67882157578884,0.0
-8.674731614386628,0.0
-8.661808823259658,0.0
-8.6490162876755,0.0
-8.647432814263917,0.0
-8.638014295329713,0.0
-8.608447664351452,0.0
-8.605074335274065,0.0
-8.575340611424942,0.0
-8.563737627263466,0.0
-8.54842649018169,0.0
-8.541182817943541,0.0
-8.539480563385522,0.0
-8.528206423330419,0.0
-8.504871626759773,0.0
-8.492983971527183,0.0
-8.488814214248631,0.0
-8.47383700086243,0.0
-8.463715606622051,0.0
-8.457179474773964,0.0
-8.456191585506527,0.0
-8.412601380672655,0.0
-8.409496775226101,0.0
-8.40844010732583,0.0
-8.402102867446532,0.0
-8.397772874164744,0.0
-8.392430157263021,0.0
-8.359223587342608,0.0
-8.353710462031275,0.0
-8.353199582027095,0.0
-8.3510379110186,0.0
-8.34319534333269,0.0
-8.342508179690917,0.0
-8.337755156802963,0.0
-8.326216315137001,0.0
-8.320263736118624,0.0
-8.31436115760544,0.0
-8.308042449824026,0.0
-8.304590912892785,0.0
-8.293961124694222,0.0
-8.27679932578517,0.0
-8.263666349949103,0.0
-8.26288258408724,0.0
-8.261283874619924,0.0
-8.248253963901137,0.0
-8.230312528620793,0.0
-8.202402523073006,0.0
-8.19826442294407,0.0
-8.192357716296351,0.0
-8.173122457825157,0.0
-8.168265465265153,0.0
-8.165915731755083,0.0
-8.156828127365799,0.0
-8.156058829632471,0.0
-8.149462198427047,0.0
-8.13905872463462,0.0
-8.133093926984408,0.0
-8.132330140656626,0.0
-8.129182723061644,0.0
-8.125937060731891,0.0
-8.105860547622312,0.0
-8.105146791256974,0.0
-8.096985837551786,0.0
-8.096029837235612,0.0
-8.080365098590779,0.0
-8.070028898559274,0.0
-8.063530200023973,0.0
-8.060321764996885,0.0
-8.056660748808557,0.0
-8.055842035879083,0.0
-8.048678346088453,0.0
-8.036279194109264,0.0
-8.033828381072965,0.0
-8.020257523643778,0.0
-8.020026391573731,0.0
-8.015972699524463,0.0
-8.015350637387488,0.0
-8.002527305005147,0.0
-7.9916327761552415,0.0
-7.987093228782799,0.0
-7.979083947992937,0.0
-7.973703861843609,0.0
-7.959268062666338,0.0
-7.958756200144607,0.0
-7.942837757976148,0.0
-7.935037798433069,0.0
-7.922380293631502,0.0
-7.9162779891186945,0.0
-7.911788761160528,0.0
-7.905318430058768,0.0
-7.894906140530559,0.0
-7.891010237367535,0.0
-7.885073081688562,0.0
-7.880263070802251,0.0
-7.8670799481750935,0.0
-7.863966447654673,0.0
-7.861651569890035,0.0
-7.858024279780589,0.0
-7.852741106238383,0.0
-7.835187331560993,0.0
-7.835162237566695,0.0
-7.808802304134558,0.0
-7.80460614845116,0.0
-7.804549279291014,0.0
-7.798168407005901,0.0
-7.793610696817136,0.0
-7.773976960910676,0.0
-7.7619581258253225,0.0
-7.755617913792398,0.0
-7.749359304051125,0.0
-7.746059797830814,0.0
-7.722707172245046,0.0
-7.721366983466787,0.0
-7.7194949243478295,0.0
-7.713696289917332,0.0
-7.682398103097431,0.0
-7.678599445879533,0.0
-7.671547196985636,0.0
-7.665236667315921,0.0
-7.6628278885845384,0.0
-7.658492313015703,0.0
-7.651332005705013,0.0
-7.641898485210479,0.0
-7.641392809686174,0.0
-7.632532590833485,0.0
-7.62854297756875,0.0
-7.623302749276062,0.0
-7.6215400025786275,0.0
-7.618253489381249,0.0
-7.6098098187078485,0.0
-7.600801886309363,0.0
-7.598904585241129,0.0
-7.587302603233063,0.0
-7.579899739181117,0.0
-7.578568799423346,0.0
-7.577291307215665,0.0
-7.559844835945342,0.0
-7.529936386215967,0.0
-7.52874678068327,0.0
-7.528377749053221,0.0
-7.523586670497492,0.0
-7.511697334651996,0.0
-7.507466941070343,0.0
-7.50482987929773,0.0
-7.497810121653907,0.0
-7.496055612382231,0.0
-7.486427178474537,0.0
-7.477390721774698,0.0
-7.46887496617369,0.0
-7.4653715253771935,0.0
-7.464816844033299,0.0
-7.463952761479272,0.0
-7.460907908944585,0.0
-7.4531875318206575,0.0
-7.45211457007867,0.0
-7.439907139669092,0.0
-7.438521467757055,0.0
-7.4263663611566155,0.0
-7.42050483474486,0.0
-7.418763099155637,0.0
-7.415780958708581,0.0
-7.414714792906509,0.0
-7.4029182003952645,0.0
-7.383816473216412,0.0
-7.380789513157113,0.0
-7.361401354284595,0.0
-7.351775094580661,0.0
-7.349424958400505,0.0
-7.34462400313417,0.0
-7.336204725951578,0.0
-7.333834099468121,0.0
-7.308680880170704,0.0
-7.3067571185830165,0.0
-7.302738966438728,0.0
-7.291000889310735,0.0
-7.276011345426017,0.0
-7.266329590985335,0.0
-7.25992108898427,0.0
-7.256069859292512,0.0
-7.254624013767169,0.0
-7.2532668713874715,0.0
-7.249158175359681,0.0
-7.236932956512861,0.0
-7.232853150454565,0.0
-7.2264686880669355,0.0
-7.2251718874266455,0.0
-7.213043204205548,0.0
-7.203258776595307,0.0
-7.1974937349576305,0.0
-7.194683095386975,0.0
-7.191873716850086,0.0
-7.189221022066124,0.0
-7.185371694514759,0.0
-7.176392751212805,0.0
-7.169027550254084,0.0
-7.143745570223131,0.0
-7.133831676099907,0.0
-7.132854046757303,0.0
-7.126105867440438,0.0
-7.113738408160476,0.0
-7.1101288830900335,0.0
-7.109017648982082,0.0
-7.107924545479689,0.0
-7.103819523236054,0.0
-7.101778351920757,0.0
-7.093539204656144,0.0
-7.093529396923116,0.0
-7.0907746223632735,0.0
-7.078078917526509,0.0
-7.075045831315062,0.0
-7.0737042415886835,0.0
-7.072338463775418,0.0
-7.070764571612258,0.0
-7.062455182695398,0.0
-7.058492579907816,0.0
-7.055366693304472,0.0
-7.052474715525226,0.0
-7.049548984671969,0.0
-7.048181767528311,0.0
-7.044607745480624,0.0
-7.03978019482907,0.0
-7.037048221649574,0.0
-7.024165099661421,0.0
-7.019628624752179,0.0
-7.019108313473633,0.0
-7.014340434892054,0.0
-7.003026593274596,0.0
-6.982997088456668,0.0
-6.976626798533632,0.0
-6.967497185584748,0.0
-6.959729966285287,0.0
-6.9483443119979285,0.0
-6.948164886871661,0.0
-6.94627883878083,0.0
-6.943094208069974,0.0
-6.940566958781729,0.0
-6.93464129065366,0.0
-6.93425332259169,0.0
-6.929984388781466,0.0
-6.926330656628291,0.0
-6.921713286116958,0.0
-6.920855612240169,0.0
-6.917549273985545,0.0
-6.909057696688198,0.0
-6.9084525237784735,0.0
-6.901304917925501,0.0
-6.89135578969649,0.0
-6.879354204627753,0.0
-6.868117829580088,0.0
-6.866489746360063,0.0
-6.863413780665852,0.0
-6.8598006482652565,0.0
-6.850666717519154,0.0
-6.842430448326081,0.0
-6.831250695313744,0.0
-6.821822219548154,0.0
-6.814541518704505,0.0
-6.810309010927656,0.0
-6.806348984000892,0.0
-6.802914013198618,0.0
-6.799846421870344,0.0
-6.798448046023577,0.0
-6.796370815369227,0.0
-6.791401944610173,0.0
-6.781840742967677,0.0
-6.764809861653969,0.0
-6.756599696985932,0.0
-6.755936543447641,0.0
-6.750182576006308,0.0
-6.741313516712648,0.0
-6.73696003097804,0.0
